"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000272666","KLHDC7B-DT",47.18,105373098
"ENSG00000180817","PPA1",39.8,5464
"ENSG00000130487","KLHDC7B",66.52,113730
"ENSG00000217442","SYCE3",49.84,644186
"ENSG00000205560","CPT1B",58.44,1375
"ENSG00000272078","AL139423.1",61.49,NA
"ENSG00000188599","NPIPP1",45.29,NA
"ENSG00000175262","C1orf127",52.15,148345
"ENSG00000174171","AC020659.1",54.84,NA
"ENSG00000250251","PKD1P6",61.72,NA
"ENSG00000215785","CFL1P6",53.05,NA
"ENSG00000231697","NANOGP5",46.86,NA
"ENSG00000136891","TEX10",37.95,54881
"ENSG00000103966","EHD4",47.1,30844
"ENSG00000010295","IFFO1",54.33,25900
"ENSG00000120948","TARDBP",43.2,23435
"ENSG00000148734","NPFFR1",46.94,64106
"ENSG00000183793","NPIPA5",45.79,100288332
"ENSG00000264281","AC016596.2",50,NA
"ENSG00000164744","SUN3",38.99,256979
"ENSG00000054793","ATP9A",46.63,10079
"ENSG00000254067","AC123767.1",33.23,NA
"ENSG00000247595","SPTY2D1OS",43.98,100506540
"ENSG00000172731","LRRC20",49.41,55222
"ENSG00000258525","AL049830.3",39.27,100506071
"ENSG00000164512","ANKRD55",41.57,79722
"ENSG00000225470","JPX",38.98,554203
"ENSG00000168619","ADAM18",34.42,8749
"ENSG00000259883","EHD4-AS1",45.57,101928363
"ENSG00000156968","MPV17L",44.78,255027
"ENSG00000235848","RMDN2-AS1",38.47,NA
"ENSG00000230409","TCEA1P2",41.72,NA
"ENSG00000196792","STRN3",38.51,29966
"ENSG00000196735","HLA-DQA1",40.06,3117
"ENSG00000188089","PLA2G4E",50.21,123745
"ENSG00000279837","AC112694.2",40.49,NA
"ENSG00000179119","SPTY2D1",41.92,144108
"ENSG00000198590","C3orf35",42.5,339883
"ENSG00000138061","CYP1B1",44.41,1545
"ENSG00000166780","BMERB1",45.91,89927
"ENSG00000224725","CEP57L1P1",37.64,NA
"ENSG00000148730","EIF4EBP2",43.97,1979
"ENSG00000257043","SRSF3P1",49.5,NA
"ENSG00000151117","TMEM86A",51.95,144110
"ENSG00000156574","NODAL",51.27,4838
"ENSG00000066697","MSANTD3",43.76,91283
"ENSG00000243592","RPL17P22",44.67,NA
"ENSG00000251435","C1GALT1P2",36.96,NA
"ENSG00000159337","PLA2G4D",51.46,283748
"ENSG00000280401","AC022532.1",53.01,NA
"ENSG00000248781","PSMC1P4",43.56,NA
"ENSG00000179057","IGSF22",50.45,283284
"ENSG00000107719","PALD1",52.22,27143
"ENSG00000232973","CYP1B1-AS1",42.28,285154
"ENSG00000250787","HMGN1P17",46.1,NA
"ENSG00000248727","LINC01948",43.7,102467147
"ENSG00000144668","ITGA9",44.64,3680
"ENSG00000215444","AL138807.1",47.66,NA
"ENSG00000101115","SALL4",48.04,57167
"ENSG00000226221","RPL26P19",43.84,NA
"ENSG00000166783","MARF1",44.17,9665
"ENSG00000225940","C5orf67",42.46,NA
"ENSG00000179344","HLA-DQB1",45.39,3119
"ENSG00000095015","MAP3K1",38.08,4214
"ENSG00000168907","PLA2G4F",56.19,255189
"ENSG00000227964","LINC01429",46.3,101927678
"ENSG00000164746","C7orf57",42.93,136288
"ENSG00000254966","AC103974.1",51.08,NA
"ENSG00000020256","ZFP64",44.05,55734
"ENSG00000110786","PTPN5",50.02,84867
"ENSG00000230661","YY1P1",46.97,NA
"ENSG00000180644","PRF1",56.54,5551
"ENSG00000258968","AL049830.4",46.44,NA
"ENSG00000254413","CHKB-CPT1B",58.54,NA
"ENSG00000100478","AP4S1",41.95,11154
"ENSG00000237705","AC008937.2",37.86,NA
"ENSG00000138316","ADAMTS14",52.96,140766
"ENSG00000227770","RPL7P12",41.07,NA
"ENSG00000155542","SETD9",38.6,133383
"ENSG00000213594","GAPDHP25",50.85,NA
"ENSG00000170681","CAVIN4",40.24,347273
"ENSG00000119787","ATL2",39.46,64225
"ENSG00000237999","ACTG1P19",56.99,NA
"ENSG00000229541","GAPDHP26",47.29,NA
"ENSG00000148123","PLPPR1",38.58,54886
"ENSG00000100288","CHKB",50.64,1120
"ENSG00000228906","AL353804.1",45.9,NA
"ENSG00000203397","SHISA5P2",59.61,NA
"ENSG00000111641","NOP2",49.45,4839
"ENSG00000234969","AARSD1P1",48.11,NA
"ENSG00000104755","ADAM2",35.02,2515
"ENSG00000223650","UHRF2P1",42.52,NA
"ENSG00000235257","ITGA9-AS1",44.51,101928153
"ENSG00000183696","UPP1",48.3,7378
"ENSG00000232928","DDX3P1",45.92,NA
"ENSG00000280375","AL359740.1",43.24,NA
"ENSG00000230986","DDX3P2",36.04,NA
"ENSG00000224430","MKRN5P",50.44,NA
"ENSG00000231549","ATP5MDP1",35.59,NA
"ENSG00000204113","BMP2KL",47.84,NA
"ENSG00000228492","RAB11FIP1P1",46.99,NA
"ENSG00000271533","Z83843.1",32.02,NA
"ENSG00000202566","MIR421",38.82,693122
"ENSG00000212027","MIR374B",41.67,100126317
"ENSG00000265727","RN7SL648P",53.16,NA
"ENSG00000223534","HLA-DQB1-AS1",49.29,106480429
"ENSG00000207820","MIR545",41.51,664614
"ENSG00000199168","MIR374A",31.94,442919
"ENSG00000187969","ZCCHC13",51.23,389874
"ENSG00000238143","AL161631.1",40.74,NA
"ENSG00000213269","RPS6P26",42.31,NA
"ENSG00000136881","BAAT",39.18,570
"ENSG00000230665","THAP12P1",42.5,NA
"ENSG00000166220","TBATA",53.92,219793
"ENSG00000213695","RPS7P14",45.28,NA
"ENSG00000155545","MIER3",38.91,166968
"ENSG00000147100","SLC16A2",43.59,6567
"ENSG00000237541","HLA-DQA2",43.1,3117
"ENSG00000237541","HLA-DQA2",43.1,3118
"ENSG00000230328","AL359893.1",39.72,NA
"ENSG00000166887","VPS39",42.61,23339
"ENSG00000234502","FYTTD1P1",43.02,NA
"ENSG00000136897","MRPL50",35.68,54534
"ENSG00000092148","HECTD1",39.35,25831
"ENSG00000136870","ZNF189",39.9,7743
"ENSG00000231206","HNRNPA1P25",45.04,NA
"ENSG00000235482","RPL21P135",46.4,NA
"ENSG00000131263","RLIM",38.69,51132
"ENSG00000232629","HLA-DQB2",47.37,3120
"ENSG00000231366","RPS26P40",46.6,NA
"ENSG00000166224","SGPL1",41.07,8879
"ENSG00000236411","NDUFAF4P3",41.14,NA
"ENSG00000144677","CTDSPL",42.32,10217
"ENSG00000230673","PABPC1P3",46.62,NA
"ENSG00000241106","HLA-DOB",43.38,3112
"ENSG00000136872","ALDOB",40.95,229
"ENSG00000254529","MRGPRX7P",52,NA
"ENSG00000050030","NEXMIF",39.49,340533
"ENSG00000234948","LINC01524",40.59,101927700
"ENSG00000255511","AC023078.2",44.1,NA
"ENSG00000254541","MRGPRX6P",50.61,NA
"ENSG00000255536","MRGPRX5P",52.97,NA
"ENSG00000009724","MASP2",50.21,10747
"ENSG00000170255","MRGPRX1",45.13,259249
"ENSG00000254738","MRGPRX11P",52.76,NA
"ENSG00000254720","MRGPRX10P",54.07,NA
"ENSG00000183695","MRGPRX2",44.55,117194
"ENSG00000257769","AC026401.1",39.38,NA
"ENSG00000271589","AL139395.1",41.88,NA
"ENSG00000177054","ZDHHC13",37.99,54503
"ENSG00000072864","NDE1",48.63,54820
"ENSG00000205559","CHKB-DT",46.09,100144603
"ENSG00000131269","ABCB7",36,22
"ENSG00000166228","PCBD1",50.57,5092
"ENSG00000116649","SRM",59.85,6723
"ENSG00000072778","ACADVL",58.51,37
"ENSG00000008735","MAPK8IP2",62.89,23542
"ENSG00000232294","AL031674.1",41.5,NA
"ENSG00000107731","UNC5B",54.37,219699
"ENSG00000271828","AC008937.3",38.88,NA
"ENSG00000204267","TAP2",43.86,6891
"ENSG00000179869","ABCA13",38.84,154664
"ENSG00000233943","AC114973.1",39.56,NA
"ENSG00000165152","PGAP4",39.12,84302
"ENSG00000171824","EXOSC10",46.37,5394
"ENSG00000250480","AC034244.2",44.23,NA
"ENSG00000231367","LINC02613",45.52,101929596
"ENSG00000233055","AL353621.1",43.21,NA
"ENSG00000062194","GPBP1",40.02,65056
"ENSG00000155827","RNF20",38.17,56254
"ENSG00000182463","TSHZ2",42.02,128553
"ENSG00000237512","UNC5B-AS1",61.29,728978
"ENSG00000100299","ARSA",61.2,410
"ENSG00000213553","RPLP0P6",53.56,NA
"ENSG00000136059","VILL",55.98,50853
"ENSG00000198246","SLC29A3",50.65,55315
"ENSG00000143889","HNRNPLL",37.07,92906
"ENSG00000224530","PPIAP10",48.47,NA
"ENSG00000197670","AL157838.1",45.04,NA
"ENSG00000171940","ZNF217",44.05,7764
"ENSG00000280206","AC026401.3",40.82,NA
"ENSG00000261002","AC036103.1",38.94,NA
"ENSG00000133392","MYH11",48.16,4629
"ENSG00000103978","TMEM87A",38.91,25963
"ENSG00000279406","AL359183.1",49.39,NA
"ENSG00000129170","CSRP3",42.87,8048
"ENSG00000107736","CDH23",52.3,64072
"ENSG00000241721","SUMO1P1",40.85,NA
"ENSG00000253332","AP005902.2",48.21,NA
"ENSG00000064787","BCAS1",40.73,8537
"ENSG00000198785","GRIN3A",38.54,116443
"ENSG00000131203","IDO1",39.07,3620
"ENSG00000204264","PSMB8",50.49,5696
"ENSG00000188386","PPP3R2",44,5535
"ENSG00000226849","AL109811.1",50.27,NA
"ENSG00000230337","EXOSC10-AS1",52.8,105376736
"ENSG00000129173","E2F8",41.92,79733
"ENSG00000230418","ARL2BPP7",38.98,NA
"ENSG00000198793","MTOR",44.54,2475
"ENSG00000235901","AL442644.1",37,NA
"ENSG00000258640","RPL21P5",45.75,NA
"ENSG00000155833","CYLC2",30.37,1539
"ENSG00000129493","HEATR5A",39.34,25938
"ENSG00000187091","PLCD1",53.84,5333
"ENSG00000251322","SHANK3",57.13,85358
"ENSG00000254287","AC007991.4",38.33,NA
"ENSG00000188676","IDO2",41.79,169355
"ENSG00000204261","PSMB8-AS1",52.21,100507463
"ENSG00000270332","SMC2-AS1",38.25,101928550
"ENSG00000136824","SMC2",35.98,10592
"ENSG00000254544","PCNAP4",43.01,NA
"ENSG00000240065","PSMB9",50.17,5698
"ENSG00000143891","GALM",45.25,130589
"ENSG00000019186","CYP24A1",43.37,1591
"ENSG00000253790","AC007991.1",41.68,NA
"ENSG00000214013","GANC",40.5,2595
"ENSG00000100312","ACR",55.46,49
"ENSG00000176907","TCIM",36.14,56892
"ENSG00000166833","NAV2",44.51,89797
"ENSG00000253802","SIRLNT",39.26,112543493
"ENSG00000203546","AL139353.1",38.95,NA
"ENSG00000250365","AL139353.2",39.7,101927124
"ENSG00000213683","AC002056.1",47.24,NA
"ENSG00000165061","ZMAT4",40.92,79698
"ENSG00000184319","RPL23AP82",44.54,NA
"ENSG00000129480","DTD2",38.5,112487
"ENSG00000168394","TAP1",50.42,6890
"ENSG00000115875","SRSF7",41.45,6432
"ENSG00000239323","AL163973.1",40.73,NA
"ENSG00000248586","AC025470.1",45.42,NA
"ENSG00000250961","AC025470.2",40.63,NA
"ENSG00000079974","RABL2B",50.06,11158
"ENSG00000250308","SALL4P1",55.13,NA
"ENSG00000169067","ACTBL2",40.23,345651
"ENSG00000151413","NUBPL",38.49,80224
"ENSG00000249436","LINCR-0003",38.98,100996645
"ENSG00000101132","PFDN4",41.63,5203
"ENSG00000104332","SFRP1",48.61,6422
"ENSG00000248271","PGAM1P1",53.42,NA
"ENSG00000004975","DVL2",55.13,1856
"ENSG00000145632","PLK2",41.73,10769
"ENSG00000147533","GOLGA7",39.89,51125
"ENSG00000101134","DOK5",39.92,55816
"ENSG00000094841","UPRT",39.9,139596
"ENSG00000008226","DLEC1",48.5,9940
"ENSG00000258655","ARHGAP5-AS1",46,NA
"ENSG00000100852","ARHGAP5",36.95,394
"ENSG00000234515","PPP1R2P1",45.43,NA
"ENSG00000242574","HLA-DMB",45.12,3109
"ENSG00000185834","RPL12P4",51.71,NA
"ENSG00000225705","AC004899.1",40.69,NA
"ENSG00000229165","GDI2P1",40.57,NA
"ENSG00000218305","CDC14C",41.01,168448
"ENSG00000186881","OR13F1",46.35,138805
"ENSG00000152147","GEMIN6",45.01,79833
"ENSG00000107738","VSIR",53.86,64115
"ENSG00000148136","OR13C4",41.38,138804
"ENSG00000204246","OR13C3",40.52,138803
"ENSG00000188730","VWC2",39.85,375567
"ENSG00000258461","AC012651.1",46.11,NA
"ENSG00000225602","MTOR-AS1",45.39,100873935
"ENSG00000186943","OR13C8",44.03,138802
"ENSG00000232186","TERF1P7",41.53,NA
"ENSG00000204257","HLA-DMA",43.69,3108
"ENSG00000237443","OR13D2P",42.78,NA
"ENSG00000277556","OR13C5",43.89,138799
"ENSG00000171819","ANGPTL7",46.39,10218
"ENSG00000102383","ZDHHC15",38.32,158866
"ENSG00000197746","PSAP",47.68,5660
"ENSG00000266936","AC011442.1",52.44,NA
"ENSG00000054803","CBLN4",44,140689
"ENSG00000276119","OR13C2",44.2,392376
"ENSG00000042813","ZPBP",36.38,11055
"ENSG00000136839","OR13C9",43.89,286362
"ENSG00000232114","NPLP1",46.98,NA
"ENSG00000130164","LDLR",51.08,3949
"ENSG00000179055","OR13D1",41.46,286365
"ENSG00000163214","DHX57",41.54,90957
"ENSG00000124089","MC3R",56.64,4159
"ENSG00000258619","AL136298.2",42.93,NA
"ENSG00000259086","KIAA1143P1",44.72,NA
"ENSG00000188712","OR13D3P",42.26,NA
"ENSG00000253133","AC009630.1",45.4,NA
"ENSG00000136783","NIPSNAP3A",36.49,25934
"ENSG00000151320","AKAP6",37.92,9472
"ENSG00000233254","RPL21P134",41.82,NA
"ENSG00000253943","KRT18P37",55.46,NA
"ENSG00000237089","PCNPP4",41.44,NA
"ENSG00000175857","GAPT",35.7,202309
"ENSG00000124098","FAM210B",49.24,116151
"ENSG00000147536","GINS4",46.73,84296
"ENSG00000224775","BRAFP1",41.86,NA
"ENSG00000215105","TTC3P1",40.31,NA
"ENSG00000186675","MAGEE2",46.87,139599
"ENSG00000233063","SAR1AP4",40.27,NA
"ENSG00000087586","AURKA",42.93,6790
"ENSG00000165028","NIPSNAP3B",37,55335
"ENSG00000040633","PHF23",59.52,79142
"ENSG00000238173","RPL39P6",40.67,NA
"ENSG00000232332","ARL5AP5",37.39,NA
"ENSG00000120942","UBIAD1",48.22,29914
"ENSG00000102390","PBDC1",42.16,51260
"ENSG00000204256","BRD2",51.52,6046
"ENSG00000152932","RAB3C",37.99,115827
"ENSG00000238199","UBE2V2P3",43.75,NA
"ENSG00000122863","CHST3",51.37,9469
"ENSG00000204624","DISP3",52.86,57540
"ENSG00000165029","ABCA1",43.42,19
"ENSG00000237252","MMADHCP1",36.01,NA
"ENSG00000213684","LDHBP2",41.19,NA
"ENSG00000198934","MAGEE1",54.03,57692
"ENSG00000107742","SPOCK2",55.97,9806
"ENSG00000248475","AC016642.1",39.03,NA
"ENSG00000223893","GNL2P1",40.68,NA
"ENSG00000240412","RPL5P15",45.05,NA
"ENSG00000158669","GPAT4",45.7,137964
"ENSG00000207995","MIR325",42.86,442899
"ENSG00000113448","PDE4D",37.37,5144
"ENSG00000196468","FGF16",47.37,8823
"ENSG00000185811","IKZF1",43.45,10320
"ENSG00000085224","ATRX",37.73,546
"ENSG00000111642","CHD4",49.02,1108
"ENSG00000223922","ASS1P2",53.15,NA
"ENSG00000170296","GABARAP",49.92,11337
"ENSG00000188010","MORN2",39.59,729967
"ENSG00000116661","FBXO2",55.46,26232
"ENSG00000138303","ASCC1",41.33,51008
"ENSG00000151322","NPAS3",38.3,64067
"ENSG00000060971","ACAA1",51.46,30
"ENSG00000214694","ARHGEF33",41.51,100271715
"ENSG00000165066","NKX6-3",61.83,157848
"ENSG00000154832","CXXC1",59.56,30827
"ENSG00000175826","CTDNEP1",52.53,23399
"ENSG00000029534","ANK1",49.32,286
"ENSG00000269210","AC019171.1",60.32,375196
"ENSG00000115904","SOS1",37.81,6654
"ENSG00000132879","FBXO44",54.94,93611
"ENSG00000161888","SPC24",53.53,147841
"ENSG00000197256","KANK2",52.98,25959
"ENSG00000116663","FBXO6",55.13,26270
"ENSG00000092529","CAPN3",46.78,825
"ENSG00000130158","DOCK6",53.79,57572
"ENSG00000229692","SOS1-IT1",38.13,NA
"ENSG00000116670","MAD2L2",53.91,10459
"ENSG00000129521","EGLN3",41.68,112399
"ENSG00000132436","FIGNL1",43.84,63979
"ENSG00000205111","CDKL4",40.66,344387
"ENSG00000239627","RPL12P20",46.35,NA
"ENSG00000170291","ELP5",51.3,23587
"ENSG00000226701","RPL15P14",48.58,NA
"ENSG00000166295","ANAPC16",43.46,119504
"ENSG00000249745","HMGB1P28",41.85,NA
"ENSG00000204252","HLA-DOA",52.57,3111
"ENSG00000011566","MAP4K3",36.89,8491
"ENSG00000168209","DDIT4",58.69,54541
"ENSG00000109133","TMEM33",35.28,55161
"ENSG00000148719","DNAJB12",53.01,54788
"ENSG00000132437","DDC",44.41,1644
"ENSG00000070214","SLC44A1",38.86,23446
"ENSG00000231389","HLA-DPA1",42.77,3113
"ENSG00000165389","SPTSSA",41.75,171546
"ENSG00000237450","RPL23AP71",49.68,NA
"ENSG00000129518","EAPP",44.1,55837
"ENSG00000263335","AF001548.2",50.3,NA
"ENSG00000107745","MICU1",40.17,10367
"ENSG00000263065","AF001548.1",56.47,NA
"ENSG00000280429","AF001548.3",46.01,NA
"ENSG00000106701","FSD1L",37.37,83856
"ENSG00000182308","DCAF4L1",41.36,285429
"ENSG00000133393","CEP20",41.69,123811
"ENSG00000014824","SLC30A9",36.97,10463
"ENSG00000267082","AC011472.1",54.18,105372273
"ENSG00000223865","HLA-DPB1",47.34,3115
"ENSG00000130173","ANGPTL8",56.34,55908
"ENSG00000172936","MYD88",54.39,4615
"ENSG00000154839","SKA1",39.35,220134
"ENSG00000162490","DRAXIN",53.41,374946
"ENSG00000129515","SNX6",44.32,58533
"ENSG00000101138","CSTF1",41.14,1477
"ENSG00000130167","TSPAN16",48.68,26526
"ENSG00000181885","CLDN7",61.53,1366
"ENSG00000177674","AGTRAP",54.37,57085
"ENSG00000102158","MAGT1",40.86,84061
"ENSG00000270607","AC009549.1",47.57,NA
"ENSG00000254453","NAV2-AS2",45.79,100874014
"ENSG00000239780","RPLP0P11",50.17,NA
"ENSG00000141639","MAPK4",45.75,5596
"ENSG00000109851","DBX1",54.83,120237
"ENSG00000215003","RPL15P20",51.17,NA
"ENSG00000229419","RALGAPA1P1",40.13,NA
"ENSG00000103222","ABCC1",48.52,4363
"ENSG00000106692","FKTN",37.95,2218
"ENSG00000109854","HTATIP2",42.5,10553
"ENSG00000267174","AC011472.2",47.83,NA
"ENSG00000105514","RAB3D",51.11,9545
"ENSG00000181856","SLC2A4",57.84,6517
"ENSG00000253389","AC113133.1",54.94,NA
"ENSG00000131174","COX7B",40.81,1349
"ENSG00000249212","ATP1B1P1",43.17,NA
"ENSG00000231312","MAP4K3-DT",41.25,NA
"ENSG00000188848","BEND4",42.27,389206
"ENSG00000172939","OXSR1",38.68,9943
"ENSG00000260588","AC027702.1",57.18,NA
"ENSG00000134042","MRO",44.16,83876
"ENSG00000105518","TMEM205",54.21,374882
"ENSG00000083168","KAT6A",38.89,7994
"ENSG00000241067","RPL17P40",50.2,NA
"ENSG00000087589","CASS4",45.22,57091
"ENSG00000091262","ABCC6",49.84,368
"ENSG00000165240","ATP7A",38.61,538
"ENSG00000231471","HMGN2P34",49.07,NA
"ENSG00000156026","MCU",38.8,90550
"ENSG00000185238","PRMT3",36,10196
"ENSG00000224796","RPL32P1",47.32,NA
"ENSG00000178343","SHISA3",51.74,152573
"ENSG00000228688","COL11A2P1",49.48,NA
"ENSG00000224557","HLA-DPB2",46.36,3116
"ENSG00000237398","HLA-DPA3",43.09,NA
"ENSG00000022277","RTF2",43.71,51507
"ENSG00000124406","ATP8A1",38.15,10396
"ENSG00000204248","COL11A2",56.6,1302
"ENSG00000215910","C1orf167",55.19,284498
"ENSG00000226122","DDC-AS1",48.76,100129427
"ENSG00000240463","RPS19P3",56.24,NA
"ENSG00000241582","RPL23AP8",50.32,NA
"ENSG00000165410","CFL2",39.1,1073
"ENSG00000106070","GRB10",45.52,2887
"ENSG00000152154","TMEM178A",40.56,130733
"ENSG00000006047","YBX2",58.02,51087
"ENSG00000183401","CCDC159",54.91,126075
"ENSG00000251306","NDUFB4P2",44.25,NA
"ENSG00000138050","THUMPD2",36.6,80745
"ENSG00000213896","AC109486.1",44.92,NA
"ENSG00000214244","SETP21",39.57,NA
"ENSG00000152931","PART1",39.96,25859
"ENSG00000177000","MTHFR",54.64,4524
"ENSG00000138315","OIT3",41.76,170392
"ENSG00000255291","HMGB1P40",49.12,NA
"ENSG00000186051","TAL2",51.2,6887
"ENSG00000132507","EIF5A",55.3,1984
"ENSG00000165970","SLC6A5",45.33,9152
"ENSG00000095209","TMEM38B",37.53,55151
"ENSG00000102144","PGK1",39.63,5230
"ENSG00000172940","SLC22A13",49.92,9390
"ENSG00000215086","NPM1P24",41.05,NA
"ENSG00000138308","PLA2G12B",41.99,84647
"ENSG00000243824","RPL12P6",50.4,NA
"ENSG00000198604","BAZ1A",39.75,11177
"ENSG00000267233","HNRNPA3P16",45.93,NA
"ENSG00000239689","RPL17P46",42.65,NA
"ENSG00000228366","AL592437.1",42.89,NA
"ENSG00000232486","DEPDC1P2",37.11,NA
"ENSG00000213700","RPL17P50",40.5,NA
"ENSG00000082212","ME2",38.58,4200
"ENSG00000122884","P4HA1",38.79,5033
"ENSG00000105520","PLPPR2",57.31,64748
"ENSG00000237982","AP006193.1",40.82,NA
"ENSG00000248503","AL356235.1",39.27,NA
"ENSG00000234323","LINC01505",38.66,100996590
"ENSG00000035499","DEPDC1B",38.63,55789
"ENSG00000226784","PGAM4",50.24,441531
"ENSG00000187325","TAF9B",38.33,51616
"ENSG00000227028","SLC8A1-AS1",38.74,100128590
"ENSG00000144671","SLC22A14",46.67,9389
"ENSG00000173198","CYSLTR1",38.17,10800
"ENSG00000179300","RTL3",45.78,203430
"ENSG00000173928","SWSAP1",53.85,126074
"ENSG00000124091","GCNT7",45.02,140687
"ENSG00000147145","LPAR4",36.2,2846
"ENSG00000124103","FAM209A",48.82,200232
"ENSG00000187266","EPOR",57.06,2057
"ENSG00000213714","FAM209B",48.46,388799
"ENSG00000228143","AL512649.1",41.31,NA
"ENSG00000183023","SLC8A1",37.43,6546
"ENSG00000093217","XYLB",44.83,9942
"ENSG00000227645","RPL7P54",38.87,NA
"ENSG00000148143","ZNF462",40.07,58499
"ENSG00000078589","P2RY10",38.13,27334
"ENSG00000214541","RPS4XP3",45.04,NA
"ENSG00000087510","TFAP2C",48.95,7022
"ENSG00000165973","NELL1",38.29,4745
"ENSG00000232168","P2RY10BP",41.62,NA
"ENSG00000250148","KRT8P31",56.68,NA
"ENSG00000147138","GPR174",36.53,84636
"ENSG00000164181","ELOVL7",39.18,79993
"ENSG00000225025","KIF4CP",42.83,NA
"ENSG00000078596","ITM2A",36.96,9452
"ENSG00000132522","GPS2",56.28,2874
"ENSG00000103226","NOMO3",45.83,408050
"ENSG00000070718","AP3M2",41.4,10947
"ENSG00000240167","RPS7P7",43.43,NA
"ENSG00000272630","AL731563.3",41.33,NA
"ENSG00000101144","BMP7",49.99,655
"ENSG00000166321","NUDT13",41.24,25961
"ENSG00000205517","RGL3",50.51,57139
"ENSG00000215203","GRXCR1",37.45,389207
"ENSG00000122145","TBX22",40.94,50945
"ENSG00000049167","ERCC8",37.18,1161
"ENSG00000277096","AC098590.2",51.96,NA
"ENSG00000213851","AC098590.1",58.64,NA
"ENSG00000230782","AL807761.4",40.5,340512
"ENSG00000251501","AC114774.1",40.23,NA
"ENSG00000225531","AL807761.2",44.31,NA
"ENSG00000226535","AL445487.1",43.99,NA
"ENSG00000124399","NDUFB4P12",46.92,NA
"ENSG00000119318","RAD23B",38,5887
"ENSG00000011021","CLCN6",48.13,1185
"ENSG00000237442","HNRNPA1P57",35.13,NA
"ENSG00000258738","AL121603.2",52.29,112268124
"ENSG00000251350","LINC02475",34.23,100506827
"ENSG00000236090","LDHAP3",44.74,NA
"ENSG00000278530","CHMP1B2P",37.83,101060146
"ENSG00000141642","ELAC1",41.78,55520
"ENSG00000236533","RPS12P4",48.12,NA
"ENSG00000183783","KCTD8",35.64,386617
"ENSG00000204231","RXRB",53.9,6257
"ENSG00000174016","TENT5D",37.26,169966
"ENSG00000177752","YIPF7",36.7,285525
"ENSG00000104368","PLAT",48.7,5327
"ENSG00000231005","RPL39P39",41.06,NA
"ENSG00000226677","IGBP1P1",46.98,NA
"ENSG00000054796","SPO11",36.66,23626
"ENSG00000230247","HNRNPH3P1",36.83,NA
"ENSG00000100883","SRP54",39.06,6729
"ENSG00000234362","LINC01914",46.73,NA
"ENSG00000228051","WBP11P3",47.67,NA
"ENSG00000213558","HMGN2P32",48.33,NA
"ENSG00000151806","GUF1",33.76,60558
"ENSG00000228612","HK2P1",54.73,NA
"ENSG00000136826","KLF4",56.93,9314
"ENSG00000205086","C2orf91",47.12,400950
"ENSG00000165288","BRWD3",36.14,254065
"ENSG00000162878","PKDCC",56.23,91461
"ENSG00000141646","SMAD4",37.94,4089
"ENSG00000272599","AC016394.1",40.62,NA
"ENSG00000122882","ECD",39.47,11319
"ENSG00000227350","PPIAP88",45.71,NA
"ENSG00000163281","GNPDA2",33.84,132789
"ENSG00000231293","RPL36AP6",45.79,NA
"ENSG00000236783","RPS15AP27",44.31,NA
"ENSG00000237360","CHCHD4P2",50.24,NA
"ENSG00000198003","CCDC151",52.68,115948
"ENSG00000169253","AL669983.1",56.92,NA
"ENSG00000148156","ACTL7B",63.4,10880
"ENSG00000143924","EML4",38.02,27436
